2026-02-21T17:03:09+00:00
Running ./build/benchmarks/Release/vault.shortest_common_superstring.benchmarks.flat_map.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 1.55, 0.77, 0.80
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** ASLR is enabled, the results may have unreproducible noise in them.
----------------------------------------------------------------------------------------------------
Benchmark                                          Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------------------
Sorted_K2/int32/Serial/Find/256                87813 ns        87713 ns         7552 items_per_second=23.3489M/s
Sorted_K2/int32/Serial/Find/1024              117486 ns       117423 ns         5486 items_per_second=17.4413M/s
Sorted_K2/int32/Serial/Find/4096              147366 ns       147271 ns         4756 items_per_second=13.9064M/s
Sorted_K2/int32/Serial/Find/16384             187953 ns       187813 ns         3819 items_per_second=10.9044M/s
Sorted_K2/int32/Serial/Find/65536             239979 ns       239867 ns         2947 items_per_second=8.53808M/s
Sorted_K2/int32/Serial/Find/262144            349893 ns       349661 ns         2030 items_per_second=5.8571M/s
Sorted_K2/int32/Serial/Find/1048576           385239 ns       385011 ns         1823 items_per_second=5.31933M/s
Sorted_K2/int32/Serial/Find/4194304           572335 ns       571957 ns         1299 items_per_second=3.58069M/s
Sorted_K2/int32/Batch/Find/256                128183 ns       128069 ns         5498 items_per_second=15.9913M/s
Sorted_K2/int32/Batch/Find/1024               142330 ns       142192 ns         4835 items_per_second=14.4031M/s
Sorted_K2/int32/Batch/Find/4096               173491 ns       173274 ns         4054 items_per_second=11.8194M/s
Sorted_K2/int32/Batch/Find/16384              203152 ns       202956 ns         3475 items_per_second=10.0908M/s
Sorted_K2/int32/Batch/Find/65536              235523 ns       235290 ns         2933 items_per_second=8.70416M/s
Sorted_K2/int32/Batch/Find/262144             280276 ns       279998 ns         2527 items_per_second=7.31433M/s
Sorted_K2/int32/Batch/Find/1048576            308632 ns       308291 ns         2210 items_per_second=6.64307M/s
Sorted_K2/int32/Batch/Find/4194304            338649 ns       338392 ns         2087 items_per_second=6.05215M/s
Sorted_K2/int32/Batch/LowerBound/256          124943 ns       124875 ns         5314 items_per_second=16.4004M/s
Sorted_K2/int32/Batch/LowerBound/1024         149535 ns       149399 ns         4702 items_per_second=13.7082M/s
Sorted_K2/int32/Batch/LowerBound/4096         180918 ns       180732 ns         3781 items_per_second=11.3317M/s
Sorted_K2/int32/Batch/LowerBound/16384        214632 ns       214425 ns         3177 items_per_second=9.55113M/s
Sorted_K2/int32/Batch/LowerBound/65536        250286 ns       250032 ns         2745 items_per_second=8.19094M/s
Sorted_K2/int32/Batch/LowerBound/262144       292776 ns       292599 ns         2410 items_per_second=6.99933M/s
Sorted_K2/int32/Batch/LowerBound/1048576      320533 ns       320268 ns         2190 items_per_second=6.39465M/s
Sorted_K2/int32/Batch/LowerBound/4194304      357544 ns       357140 ns         1959 items_per_second=5.73445M/s
Sorted_K2/int32/Batch/UpperBound/256          132071 ns       131961 ns         5284 items_per_second=15.5197M/s
Sorted_K2/int32/Batch/UpperBound/1024         157308 ns       157156 ns         4417 items_per_second=13.0317M/s
Sorted_K2/int32/Batch/UpperBound/4096         192312 ns       192094 ns         3550 items_per_second=10.6614M/s
Sorted_K2/int32/Batch/UpperBound/16384        230512 ns       230286 ns         2910 items_per_second=8.89329M/s
Sorted_K2/int32/Batch/UpperBound/65536        277305 ns       277001 ns         2560 items_per_second=7.39347M/s
Sorted_K2/int32/Batch/UpperBound/262144       316022 ns       315679 ns         2168 items_per_second=6.4876M/s
Sorted_K2/int32/Batch/UpperBound/1048576      353400 ns       353102 ns         2042 items_per_second=5.80003M/s
Sorted_K2/int32/Batch/UpperBound/4194304      388456 ns       388177 ns         1781 items_per_second=5.27594M/s
Sorted_K2/int32/Construct/256                   2795 ns         2793 ns       248940 items_per_second=91.6715M/s
Sorted_K2/int32/Construct/1024                 26543 ns        26512 ns        25842 items_per_second=38.624M/s
Sorted_K2/int32/Construct/4096                208862 ns       208642 ns         3343 items_per_second=19.6317M/s
Sorted_K2/int32/Construct/16384              1000385 ns       999133 ns          680 items_per_second=16.3982M/s
Sorted_K2/int32/Construct/65536              4404718 ns      4401353 ns          160 items_per_second=14.89M/s
Sorted_K2/int32/Construct/262144            19872491 ns     19858497 ns           35 items_per_second=13.2006M/s
Sorted_K2/int64/Serial/Find/256                81413 ns        81360 ns         8483 items_per_second=25.1719M/s
Sorted_K2/int64/Serial/Find/1024              116108 ns       116033 ns         5714 items_per_second=17.6501M/s
Sorted_K2/int64/Serial/Find/4096              149513 ns       149383 ns         4737 items_per_second=13.7097M/s
Sorted_K2/int64/Serial/Find/16384             197115 ns       197035 ns         3616 items_per_second=10.3941M/s
Sorted_K2/int64/Serial/Find/65536             285420 ns       285249 ns         2481 items_per_second=7.1797M/s
Sorted_K2/int64/Serial/Find/262144            372962 ns       372782 ns         1871 items_per_second=5.49382M/s
Sorted_K2/int64/Serial/Find/1048576           633673 ns       633268 ns         1138 items_per_second=3.23402M/s
Sorted_K2/int64/Serial/Find/4194304          1107365 ns      1106646 ns          645 items_per_second=1.85064M/s
Sorted_K2/int64/Batch/Find/256                129572 ns       129441 ns         5323 items_per_second=15.8219M/s
Sorted_K2/int64/Batch/Find/1024               150362 ns       150225 ns         4733 items_per_second=13.6329M/s
Sorted_K2/int64/Batch/Find/4096               185092 ns       184891 ns         3758 items_per_second=11.0768M/s
Sorted_K2/int64/Batch/Find/16384              223122 ns       222997 ns         3079 items_per_second=9.18397M/s
Sorted_K2/int64/Batch/Find/65536              272620 ns       272377 ns         2614 items_per_second=7.51899M/s
Sorted_K2/int64/Batch/Find/262144             315818 ns       315501 ns         2209 items_per_second=6.49126M/s
Sorted_K2/int64/Batch/Find/1048576            365715 ns       365480 ns         1886 items_per_second=5.60359M/s
Sorted_K2/int64/Batch/Find/4194304            421667 ns       421362 ns         1582 items_per_second=4.86043M/s
Sorted_K2/int64/Batch/LowerBound/256          131941 ns       131837 ns         5293 items_per_second=15.5343M/s
Sorted_K2/int64/Batch/LowerBound/1024         155276 ns       155124 ns         4494 items_per_second=13.2023M/s
Sorted_K2/int64/Batch/LowerBound/4096         186892 ns       186744 ns         3678 items_per_second=10.9669M/s
Sorted_K2/int64/Batch/LowerBound/16384        224770 ns       224528 ns         3182 items_per_second=9.12138M/s
Sorted_K2/int64/Batch/LowerBound/65536        267401 ns       267155 ns         2665 items_per_second=7.66597M/s
Sorted_K2/int64/Batch/LowerBound/262144       312467 ns       312194 ns         2216 items_per_second=6.56002M/s
Sorted_K2/int64/Batch/LowerBound/1048576      373872 ns       373639 ns         1922 items_per_second=5.48123M/s
Sorted_K2/int64/Batch/LowerBound/4194304      418978 ns       418689 ns         1702 items_per_second=4.89146M/s
Sorted_K2/int64/Batch/UpperBound/256          130406 ns       130254 ns         5301 items_per_second=15.7231M/s
Sorted_K2/int64/Batch/UpperBound/1024         154373 ns       154238 ns         4458 items_per_second=13.2782M/s
Sorted_K2/int64/Batch/UpperBound/4096         191022 ns       190907 ns         3498 items_per_second=10.7278M/s
Sorted_K2/int64/Batch/UpperBound/16384        235552 ns       235419 ns         2957 items_per_second=8.69937M/s
Sorted_K2/int64/Batch/UpperBound/65536        277156 ns       276958 ns         2439 items_per_second=7.39461M/s
Sorted_K2/int64/Batch/UpperBound/262144       321021 ns       320713 ns         2150 items_per_second=6.38577M/s
Sorted_K2/int64/Batch/UpperBound/1048576      378778 ns       378415 ns         1862 items_per_second=5.41205M/s
Sorted_K2/int64/Batch/UpperBound/4194304      429941 ns       429596 ns         1387 items_per_second=4.76727M/s
Sorted_K2/int64/Construct/256                   3338 ns         3335 ns       216093 items_per_second=76.7697M/s
Sorted_K2/int64/Construct/1024                 29684 ns        29658 ns        23293 items_per_second=34.5271M/s
Sorted_K2/int64/Construct/4096                232258 ns       232039 ns         3035 items_per_second=17.6522M/s
Sorted_K2/int64/Construct/16384              1117539 ns      1116491 ns          626 items_per_second=14.6745M/s
Sorted_K2/int64/Construct/65536              4901357 ns      4897844 ns          127 items_per_second=13.3806M/s
Sorted_K2/int64/Construct/262144            22660470 ns     22642214 ns           32 items_per_second=11.5777M/s
Sorted_K2/String/Serial/Find/256              207620 ns       207398 ns         3428 items_per_second=9.87475M/s
Sorted_K2/String/Serial/Find/1024             277879 ns       277611 ns         2575 items_per_second=7.37722M/s
Sorted_K2/String/Serial/Find/4096             382920 ns       382537 ns         1838 items_per_second=5.35373M/s
Sorted_K2/String/Serial/Find/16384            574225 ns       572484 ns         1190 items_per_second=3.57739M/s
Sorted_K2/String/Serial/Find/65536            744588 ns       743814 ns          960 items_per_second=2.75338M/s
Sorted_K2/String/Serial/Find/262144          1565366 ns      1564471 ns          423 items_per_second=1.30907M/s
Sorted_K2/String/Serial/Find/1048576         2789745 ns      2787272 ns          242 items_per_second=734.769k/s
Sorted_K2/String/Serial/Find/4194304         3933132 ns      3930378 ns          178 items_per_second=521.069k/s
Sorted_K2/String/Batch/Find/256               273385 ns       273132 ns         2636 items_per_second=7.49821M/s
Sorted_K2/String/Batch/Find/1024              316859 ns       316542 ns         2149 items_per_second=6.46991M/s
Sorted_K2/String/Batch/Find/4096              392996 ns       392602 ns         1735 items_per_second=5.21648M/s
Sorted_K2/String/Batch/Find/16384             516734 ns       516160 ns         1286 items_per_second=3.96776M/s
Sorted_K2/String/Batch/Find/65536             583867 ns       583391 ns         1150 items_per_second=3.51051M/s
Sorted_K2/String/Batch/Find/262144            770425 ns       769942 ns          830 items_per_second=2.65994M/s
Sorted_K2/String/Batch/Find/1048576          1024933 ns      1024252 ns          631 items_per_second=1.99951M/s
Sorted_K2/String/Batch/Find/4194304          1366560 ns      1365901 ns          496 items_per_second=1.49938M/s
Sorted_K2/String/Batch/LowerBound/256         259073 ns       258842 ns         2780 items_per_second=7.91217M/s
Sorted_K2/String/Batch/LowerBound/1024        301083 ns       300841 ns         2288 items_per_second=6.80758M/s
Sorted_K2/String/Batch/LowerBound/4096        375761 ns       375525 ns         1790 items_per_second=5.45369M/s
Sorted_K2/String/Batch/LowerBound/16384       480297 ns       479782 ns         1444 items_per_second=4.2686M/s
Sorted_K2/String/Batch/LowerBound/65536       576520 ns       576137 ns         1260 items_per_second=3.55471M/s
Sorted_K2/String/Batch/LowerBound/262144      767428 ns       766837 ns          837 items_per_second=2.67071M/s
Sorted_K2/String/Batch/LowerBound/1048576    1014761 ns      1014090 ns          647 items_per_second=2.01954M/s
Sorted_K2/String/Batch/LowerBound/4194304    1355667 ns      1354780 ns          498 items_per_second=1.51168M/s
Sorted_K2/String/Batch/UpperBound/256         252991 ns       252706 ns         2882 items_per_second=8.10428M/s
Sorted_K2/String/Batch/UpperBound/1024        304503 ns       304223 ns         2312 items_per_second=6.7319M/s
Sorted_K2/String/Batch/UpperBound/4096        392874 ns       392689 ns         1806 items_per_second=5.21533M/s
Sorted_K2/String/Batch/UpperBound/16384       493165 ns       492680 ns         1409 items_per_second=4.15686M/s
Sorted_K2/String/Batch/UpperBound/65536       591215 ns       590747 ns         1178 items_per_second=3.4668M/s
Sorted_K2/String/Batch/UpperBound/262144      768842 ns       768228 ns          793 items_per_second=2.66588M/s
Sorted_K2/String/Batch/UpperBound/1048576    1022020 ns      1021450 ns          650 items_per_second=2.00499M/s
Sorted_K2/String/Batch/UpperBound/4194304    1353229 ns      1352549 ns          496 items_per_second=1.51418M/s
Sorted_K2/String/Construct/256                 54524 ns        54468 ns        11905 items_per_second=4.70002M/s
Sorted_K2/String/Construct/1024               305858 ns       305069 ns         2561 items_per_second=3.35662M/s
Sorted_K2/String/Construct/4096              1202687 ns      1201919 ns          564 items_per_second=3.40788M/s
Sorted_K2/String/Construct/16384             5514209 ns      5508466 ns          122 items_per_second=2.97433M/s
Sorted_K2/String/Construct/65536            25509151 ns     25486711 ns           27 items_per_second=2.57138M/s
Sorted_K2/String/Construct/262144          179023385 ns    178873847 ns            4 items_per_second=1.46552M/s
Sorted_K3/int32/Serial/Find/256                88043 ns        87970 ns         7763 items_per_second=23.2806M/s
Sorted_K3/int32/Serial/Find/1024              120851 ns       120798 ns         5928 items_per_second=16.954M/s
Sorted_K3/int32/Serial/Find/4096              146378 ns       146315 ns         4619 items_per_second=13.9972M/s
Sorted_K3/int32/Serial/Find/16384             182067 ns       182000 ns         3734 items_per_second=11.2528M/s
Sorted_K3/int32/Serial/Find/65536             235520 ns       235404 ns         2851 items_per_second=8.69993M/s
Sorted_K3/int32/Serial/Find/262144            346393 ns       346246 ns         2020 items_per_second=5.91488M/s
Sorted_K3/int32/Serial/Find/1048576           385724 ns       385522 ns         1815 items_per_second=5.31227M/s
Sorted_K3/int32/Serial/Find/4194304           567874 ns       567538 ns         1167 items_per_second=3.60857M/s
Sorted_K3/int32/Batch/Find/256                149306 ns       149199 ns         4487 items_per_second=13.7266M/s
Sorted_K3/int32/Batch/Find/1024               188642 ns       188423 ns         3523 items_per_second=10.8692M/s
Sorted_K3/int32/Batch/Find/4096               223400 ns       223156 ns         3055 items_per_second=9.17743M/s
Sorted_K3/int32/Batch/Find/16384              254394 ns       254166 ns         2686 items_per_second=8.05772M/s
Sorted_K3/int32/Batch/Find/65536              294771 ns       294508 ns         2362 items_per_second=6.95397M/s
Sorted_K3/int32/Batch/Find/262144             324165 ns       323830 ns         2129 items_per_second=6.3243M/s
Sorted_K3/int32/Batch/Find/1048576            361512 ns       361141 ns         1984 items_per_second=5.67092M/s
Sorted_K3/int32/Batch/Find/4194304            390456 ns       390139 ns         1790 items_per_second=5.24941M/s
Sorted_K3/int32/Batch/LowerBound/256          163266 ns       163135 ns         4292 items_per_second=12.554M/s
Sorted_K3/int32/Batch/LowerBound/1024         195022 ns       194903 ns         3455 items_per_second=10.5078M/s
Sorted_K3/int32/Batch/LowerBound/4096         231167 ns       231011 ns         3047 items_per_second=8.86536M/s
