2026-02-21T16:02:51+00:00
Running ./build/benchmarks/Release/vault.shortest_common_superstring.benchmarks.flat_map.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 0.19, 0.23, 0.34
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** ASLR is enabled, the results may have unreproducible noise in them.
----------------------------------------------------------------------------------------------------
Benchmark                                          Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------------------
Sorted_K2/int32/Serial/Find/256                85690 ns        85649 ns         7172 items_per_second=23.9115M/s
Sorted_K2/int32/Serial/Find/1024              115873 ns       115828 ns         5605 items_per_second=17.6814M/s
Sorted_K2/int32/Serial/Find/4096              145430 ns       145374 ns         4847 items_per_second=14.0878M/s
Sorted_K2/int32/Serial/Find/16384             186112 ns       185941 ns         3861 items_per_second=11.0142M/s
Sorted_K2/int32/Serial/Find/65536             243731 ns       243620 ns         2853 items_per_second=8.40653M/s
Sorted_K2/int32/Serial/Find/262144            358795 ns       358601 ns         1997 items_per_second=5.71108M/s
Sorted_K2/int32/Serial/Find/1048576           387175 ns       386981 ns         1803 items_per_second=5.29225M/s
Sorted_K2/int32/Serial/Find/4194304           565730 ns       565408 ns         1231 items_per_second=3.62216M/s
Sorted_K2/int32/Batch/Find/256                126378 ns       126291 ns         5533 items_per_second=16.2165M/s
Sorted_K2/int32/Batch/Find/1024               149097 ns       149012 ns         4607 items_per_second=13.7438M/s
Sorted_K2/int32/Batch/Find/4096               181970 ns       181772 ns         3938 items_per_second=11.2668M/s
Sorted_K2/int32/Batch/Find/16384              213800 ns       213564 ns         3262 items_per_second=9.58962M/s
Sorted_K2/int32/Batch/Find/65536              247823 ns       247604 ns         2831 items_per_second=8.27126M/s
Sorted_K2/int32/Batch/Find/262144             289826 ns       289504 ns         2415 items_per_second=7.07418M/s
Sorted_K2/int32/Batch/Find/1048576            323921 ns       323639 ns         2114 items_per_second=6.32803M/s
Sorted_K2/int32/Batch/Find/4194304            355923 ns       355478 ns         2024 items_per_second=5.76125M/s
Sorted_K2/int32/Batch/LowerBound/256          128477 ns       128339 ns         5263 items_per_second=15.9578M/s
Sorted_K2/int32/Batch/LowerBound/1024         148069 ns       147924 ns         4736 items_per_second=13.845M/s
Sorted_K2/int32/Batch/LowerBound/4096         178465 ns       178249 ns         3885 items_per_second=11.4895M/s
Sorted_K2/int32/Batch/LowerBound/16384        210566 ns       210341 ns         3344 items_per_second=9.73657M/s
Sorted_K2/int32/Batch/LowerBound/65536        244671 ns       244466 ns         2823 items_per_second=8.37746M/s
Sorted_K2/int32/Batch/LowerBound/262144       289929 ns       289667 ns         2462 items_per_second=7.07018M/s
Sorted_K2/int32/Batch/LowerBound/1048576      312978 ns       312723 ns         2228 items_per_second=6.54892M/s
Sorted_K2/int32/Batch/LowerBound/4194304      347674 ns       347399 ns         2038 items_per_second=5.89523M/s
Sorted_K2/int32/Batch/UpperBound/256          136557 ns       136446 ns         5113 items_per_second=15.0096M/s
Sorted_K2/int32/Batch/UpperBound/1024         156451 ns       156306 ns         4335 items_per_second=13.1025M/s
Sorted_K2/int32/Batch/UpperBound/4096         191308 ns       191159 ns         3704 items_per_second=10.7136M/s
Sorted_K2/int32/Batch/UpperBound/16384        224368 ns       224242 ns         3112 items_per_second=9.13298M/s
Sorted_K2/int32/Batch/UpperBound/65536        263138 ns       262994 ns         2635 items_per_second=7.78725M/s
Sorted_K2/int32/Batch/UpperBound/262144       311928 ns       311469 ns         2245 items_per_second=6.57528M/s
Sorted_K2/int32/Batch/UpperBound/1048576      335677 ns       335474 ns         2094 items_per_second=6.10479M/s
Sorted_K2/int32/Batch/UpperBound/4194304      367695 ns       367459 ns         1894 items_per_second=5.57341M/s
Sorted_K2/int32/Construct/256                   2779 ns         2777 ns       249112 items_per_second=92.1824M/s
Sorted_K2/int32/Construct/1024                 26736 ns        26709 ns        26481 items_per_second=38.3396M/s
Sorted_K2/int32/Construct/4096                212666 ns       212471 ns         3351 items_per_second=19.278M/s
Sorted_K2/int32/Construct/16384              1008163 ns      1007437 ns          649 items_per_second=16.263M/s
Sorted_K2/int32/Construct/65536              4521831 ns      4517656 ns          159 items_per_second=14.5066M/s
Sorted_K2/int32/Construct/262144            20717898 ns     20705306 ns           32 items_per_second=12.6607M/s
