2026-01-27T19:39:53+00:00
Running ./build/benchmarks/Release/vault.shortest_common_superstring.benchmarks.flat_map.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 0.58, 0.65, 0.59
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** ASLR is enabled, the results may have unreproducible noise in them.
--------------------------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations UserCounters...
--------------------------------------------------------------------------------------------------
Int/Sorted/Lookup/256                         15.1 ns         15.1 ns     44305014 items_per_second=66.3207M/s O(log N)
Int/Sorted/Lookup/1024                        18.7 ns         18.7 ns     37296780 items_per_second=53.3395M/s O(log N)
Int/Sorted/Lookup/4096                        23.7 ns         23.7 ns     29123495 items_per_second=42.1403M/s O(log N)
Int/Sorted/Lookup/16384                       36.8 ns         36.8 ns     18851686 items_per_second=27.1639M/s O(log N)
Int/Sorted/Lookup/65536                       59.5 ns         59.5 ns     10702762 items_per_second=16.8201M/s O(log N)
Int/Sorted/Lookup/262144                       125 ns          125 ns      5406860 items_per_second=8.01513M/s O(log N)
Int/Sorted/Lookup/1048576                      175 ns          175 ns      4044350 items_per_second=5.7054M/s O(log N)
Int/Sorted/Lookup/4194304                      305 ns          305 ns      2312437 items_per_second=3.28218M/s O(log N)
Int/Sorted/Iterate/256                         300 ns          299 ns      2338018 items_per_second=854.832M/s O(N)
Int/Sorted/Iterate/1024                       1183 ns         1183 ns       579719 items_per_second=865.842M/s O(N)
Int/Sorted/Iterate/4096                       4705 ns         4704 ns       146875 items_per_second=870.799M/s O(N)
Int/Sorted/Iterate/16384                     18609 ns        18608 ns        37147 items_per_second=880.484M/s O(N)
Int/Sorted/Iterate/65536                     75036 ns        75028 ns         9537 items_per_second=873.493M/s O(N)
Int/Sorted/Iterate/262144                   302851 ns       302810 ns         2359 items_per_second=865.704M/s O(N)
Int/Sorted/Iterate/1048576                 1195545 ns      1195429 ns          585 items_per_second=877.155M/s O(N)
Int/Sorted/Iterate/4194304                 5047978 ns      5047373 ns          146 items_per_second=830.988M/s O(N)
Int/Sorted/Construct/256                      3138 ns         3138 ns       223453 items_per_second=81.5891M/s Sort + Permute
Int/Sorted/Construct/1024                    27546 ns        27545 ns        25169 items_per_second=37.1758M/s Sort + Permute
Int/Sorted/Construct/4096                   214041 ns       213992 ns         3299 items_per_second=19.1409M/s Sort + Permute
Int/Sorted/Construct/16384                 1013741 ns      1013515 ns          687 items_per_second=16.1655M/s Sort + Permute
Int/Sorted/Construct/65536                 4634359 ns      4633063 ns          153 items_per_second=14.1453M/s Sort + Permute
Int/Sorted/Construct/262144               20672484 ns     20669333 ns           34 items_per_second=12.6828M/s Sort + Permute
Int/Sorted/Construct/1048576              93967161 ns     93961826 ns            7 items_per_second=11.1596M/s Sort + Permute
Int/Sorted/Construct/4194304             451603301 ns    451585171 ns            2 items_per_second=9.28796M/s Sort + Permute
Int/Eytzinger/Lookup/256                      16.7 ns         16.7 ns     41453742 items_per_second=59.9488M/s O(log N)
Int/Eytzinger/Lookup/1024                     20.3 ns         20.3 ns     34975665 items_per_second=49.1781M/s O(log N)
Int/Eytzinger/Lookup/4096                     25.7 ns         25.7 ns     27530924 items_per_second=38.8815M/s O(log N)
Int/Eytzinger/Lookup/16384                    33.3 ns         33.3 ns     21188807 items_per_second=30.0661M/s O(log N)
Int/Eytzinger/Lookup/65536                    47.3 ns         47.3 ns     14533838 items_per_second=21.1361M/s O(log N)
Int/Eytzinger/Lookup/262144                   61.5 ns         61.4 ns     11768650 items_per_second=16.2742M/s O(log N)
Int/Eytzinger/Lookup/1048576                   108 ns          108 ns      6445391 items_per_second=9.2328M/s O(log N)
Int/Eytzinger/Lookup/4194304                   233 ns          233 ns      3171753 items_per_second=4.29011M/s O(log N)
Int/Eytzinger/Iterate/256                      723 ns          723 ns       909572 items_per_second=354.167M/s O(N)
Int/Eytzinger/Iterate/1024                    2796 ns         2795 ns       246563 items_per_second=366.369M/s O(N)
Int/Eytzinger/Iterate/4096                   11134 ns        11132 ns        61712 items_per_second=367.943M/s O(N)
Int/Eytzinger/Iterate/16384                  43656 ns        43649 ns        15897 items_per_second=375.356M/s O(N)
Int/Eytzinger/Iterate/65536                 172014 ns       171992 ns         3930 items_per_second=381.041M/s O(N)
Int/Eytzinger/Iterate/262144                748584 ns       748472 ns          941 items_per_second=350.239M/s O(N)
Int/Eytzinger/Iterate/1048576              2934393 ns      2930978 ns          243 items_per_second=357.756M/s O(N)
Int/Eytzinger/Iterate/4194304             11181505 ns     11176520 ns           58 items_per_second=375.278M/s O(N)
Int/Eytzinger/Construct/256                   4263 ns         4261 ns       153937 items_per_second=60.0735M/s Sort + Permute
Int/Eytzinger/Construct/1024                 33666 ns        33661 ns        20563 items_per_second=30.421M/s Sort + Permute
Int/Eytzinger/Construct/4096                234439 ns       234419 ns         2841 items_per_second=17.473M/s Sort + Permute
Int/Eytzinger/Construct/16384              1139372 ns      1139169 ns          625 items_per_second=14.3824M/s Sort + Permute
Int/Eytzinger/Construct/65536              5037585 ns      5034871 ns          132 items_per_second=13.0164M/s Sort + Permute
Int/Eytzinger/Construct/262144            22105118 ns     22104460 ns           32 items_per_second=11.8593M/s Sort + Permute
Int/Eytzinger/Construct/1048576           99131485 ns     99124822 ns            6 items_per_second=10.5783M/s Sort + Permute
Int/Eytzinger/Construct/4194304          509004820 ns    508927768 ns            2 items_per_second=8.24145M/s Sort + Permute
Int/BTree/Lookup/256                          16.6 ns         16.6 ns     42390603 items_per_second=60.3204M/s O(log N)
Int/BTree/Lookup/1024                         39.5 ns         39.5 ns     17849047 items_per_second=25.2975M/s O(log N)
Int/BTree/Lookup/4096                         61.0 ns         60.9 ns     11029950 items_per_second=16.4092M/s O(log N)
Int/BTree/Lookup/16384                        76.2 ns         76.2 ns      8951360 items_per_second=13.116M/s O(log N)
Int/BTree/Lookup/65536                        92.4 ns         92.4 ns      7787083 items_per_second=10.8188M/s O(log N)
Int/BTree/Lookup/262144                        111 ns          111 ns      6565445 items_per_second=8.98016M/s O(log N)
Int/BTree/Lookup/1048576                       128 ns          128 ns      5407661 items_per_second=7.79923M/s O(log N)
Int/BTree/Lookup/4194304                       205 ns          205 ns      3414851 items_per_second=4.88076M/s O(log N)
Int/BTree/Iterate/256                         3219 ns         3218 ns       220192 items_per_second=79.5584M/s O(N)
Int/BTree/Iterate/1024                       12788 ns        12784 ns        55105 items_per_second=80.0981M/s O(N)
Int/BTree/Iterate/4096                       51380 ns        51340 ns        13185 items_per_second=79.7812M/s O(N)
